sent: 2020-07-06 23:31:33.935000,	recd: 2020-07-06 23:31:34.862135,	timediff: 0:00:00.927135
sent: 2020-07-06 23:33:16.981000,	recd: 2020-07-06 23:33:17.009366,	timediff: 0:00:00.028366
sent: 2020-07-06 23:33:17.006000,	recd: 2020-07-06 23:33:17.034150,	timediff: 0:00:00.028150
sent: 2020-07-06 23:33:17.031000,	recd: 2020-07-06 23:33:17.059096,	timediff: 0:00:00.028096
sent: 2020-07-06 23:33:17.056000,	recd: 2020-07-06 23:33:17.083952,	timediff: 0:00:00.027952
sent: 2020-07-06 23:33:17.081000,	recd: 2020-07-06 23:33:17.108661,	timediff: 0:00:00.027661
sent: 2020-07-06 23:33:17.106000,	recd: 2020-07-06 23:33:17.133628,	timediff: 0:00:00.027628
sent: 2020-07-06 23:33:17.131000,	recd: 2020-07-06 23:33:17.158206,	timediff: 0:00:00.027206
sent: 2020-07-06 23:33:17.155000,	recd: 2020-07-06 23:33:17.183253,	timediff: 0:00:00.028253
sent: 2020-07-06 23:33:17.180000,	recd: 2020-07-06 23:33:17.207739,	timediff: 0:00:00.027739
sent: 2020-07-06 23:33:17.205000,	recd: 2020-07-06 23:33:17.231816,	timediff: 0:00:00.026816
sent: 2020-07-06 23:33:17.229000,	recd: 2020-07-06 23:33:17.256953,	timediff: 0:00:00.027953
sent: 2020-07-06 23:33:17.254000,	recd: 2020-07-06 23:33:17.281812,	timediff: 0:00:00.027812
sent: 2020-07-06 23:33:17.279000,	recd: 2020-07-06 23:33:17.306436,	timediff: 0:00:00.027436
sent: 2020-07-06 23:33:17.304000,	recd: 2020-07-06 23:33:17.331226,	timediff: 0:00:00.027226
sent: 2020-07-06 23:33:17.329000,	recd: 2020-07-06 23:33:17.355648,	timediff: 0:00:00.026648
sent: 2020-07-06 23:33:17.353000,	recd: 2020-07-06 23:33:17.379989,	timediff: 0:00:00.026989
sent: 2020-07-06 23:33:17.377000,	recd: 2020-07-06 23:33:17.404939,	timediff: 0:00:00.027939
sent: 2020-07-06 23:33:17.402000,	recd: 2020-07-06 23:33:17.429003,	timediff: 0:00:00.027003
sent: 2020-07-06 23:33:17.426000,	recd: 2020-07-06 23:33:17.454464,	timediff: 0:00:00.028464
sent: 2020-07-06 23:33:17.451000,	recd: 2020-07-06 23:33:17.483044,	timediff: 0:00:00.032044
sent: 2020-07-06 23:33:17.480000,	recd: 2020-07-06 23:33:17.507309,	timediff: 0:00:00.027309
sent: 2020-07-06 23:33:17.504000,	recd: 2020-07-06 23:33:17.531876,	timediff: 0:00:00.027876
sent: 2020-07-06 23:33:17.529000,	recd: 2020-07-06 23:33:17.556641,	timediff: 0:00:00.027641
sent: 2020-07-06 23:33:17.554000,	recd: 2020-07-06 23:33:17.581132,	timediff: 0:00:00.027132
sent: 2020-07-06 23:33:17.578000,	recd: 2020-07-06 23:33:17.605173,	timediff: 0:00:00.027173
sent: 2020-07-06 23:33:17.602000,	recd: 2020-07-06 23:33:17.629406,	timediff: 0:00:00.027406
sent: 2020-07-06 23:33:17.627000,	recd: 2020-07-06 23:33:17.655530,	timediff: 0:00:00.028530
sent: 2020-07-06 23:33:17.652000,	recd: 2020-07-06 23:33:17.679668,	timediff: 0:00:00.027668
sent: 2020-07-06 23:33:17.677000,	recd: 2020-07-06 23:33:17.704957,	timediff: 0:00:00.027957
sent: 2020-07-06 23:33:17.702000,	recd: 2020-07-06 23:33:17.730229,	timediff: 0:00:00.028229
sent: 2020-07-06 23:33:17.727000,	recd: 2020-07-06 23:33:17.754881,	timediff: 0:00:00.027881
sent: 2020-07-06 23:33:17.752000,	recd: 2020-07-06 23:33:17.779749,	timediff: 0:00:00.027749
sent: 2020-07-06 23:33:17.777000,	recd: 2020-07-06 23:33:17.803861,	timediff: 0:00:00.026861
sent: 2020-07-06 23:33:17.801000,	recd: 2020-07-06 23:33:17.828429,	timediff: 0:00:00.027429
sent: 2020-07-06 23:33:17.826000,	recd: 2020-07-06 23:33:17.852990,	timediff: 0:00:00.026990
sent: 2020-07-06 23:33:17.850000,	recd: 2020-07-06 23:33:17.877961,	timediff: 0:00:00.027961
sent: 2020-07-06 23:33:17.875000,	recd: 2020-07-06 23:33:17.901924,	timediff: 0:00:00.026924
sent: 2020-07-06 23:33:17.899000,	recd: 2020-07-06 23:33:17.926361,	timediff: 0:00:00.027361
sent: 2020-07-06 23:33:17.924000,	recd: 2020-07-06 23:33:17.951253,	timediff: 0:00:00.027253
sent: 2020-07-06 23:33:17.948000,	recd: 2020-07-06 23:33:17.976578,	timediff: 0:00:00.028578
sent: 2020-07-06 23:33:17.974000,	recd: 2020-07-06 23:33:18.001204,	timediff: 0:00:00.027204
sent: 2020-07-06 23:33:17.998000,	recd: 2020-07-06 23:33:18.025820,	timediff: 0:00:00.027820
sent: 2020-07-06 23:33:18.023000,	recd: 2020-07-06 23:33:18.053224,	timediff: 0:00:00.030224
sent: 2020-07-06 23:33:18.050000,	recd: 2020-07-06 23:33:18.078137,	timediff: 0:00:00.028137
sent: 2020-07-06 23:33:18.075000,	recd: 2020-07-06 23:33:18.102403,	timediff: 0:00:00.027403
sent: 2020-07-06 23:33:18.100000,	recd: 2020-07-06 23:33:18.127308,	timediff: 0:00:00.027308
sent: 2020-07-06 23:33:18.125000,	recd: 2020-07-06 23:33:18.152169,	timediff: 0:00:00.027169
sent: 2020-07-06 23:33:18.149000,	recd: 2020-07-06 23:33:18.176744,	timediff: 0:00:00.027744
sent: 2020-07-06 23:33:18.174000,	recd: 2020-07-06 23:33:18.201966,	timediff: 0:00:00.027966
sent: 2020-07-06 23:33:18.199000,	recd: 2020-07-06 23:33:18.226274,	timediff: 0:00:00.027274
sent: 2020-07-06 23:33:18.224000,	recd: 2020-07-06 23:33:18.251375,	timediff: 0:00:00.027375
sent: 2020-07-06 23:33:18.249000,	recd: 2020-07-06 23:33:18.275731,	timediff: 0:00:00.026731
sent: 2020-07-06 23:33:18.273000,	recd: 2020-07-06 23:33:18.301683,	timediff: 0:00:00.028683
sent: 2020-07-06 23:33:18.298000,	recd: 2020-07-06 23:33:18.325768,	timediff: 0:00:00.027768
sent: 2020-07-06 23:33:18.323000,	recd: 2020-07-06 23:33:18.349883,	timediff: 0:00:00.026883
sent: 2020-07-06 23:33:18.347000,	recd: 2020-07-06 23:33:18.375129,	timediff: 0:00:00.028129
sent: 2020-07-06 23:33:18.372000,	recd: 2020-07-06 23:33:18.399532,	timediff: 0:00:00.027532
sent: 2020-07-06 23:33:18.397000,	recd: 2020-07-06 23:33:18.424268,	timediff: 0:00:00.027268
sent: 2020-07-06 23:33:18.422000,	recd: 2020-07-06 23:33:18.449154,	timediff: 0:00:00.027154
sent: 2020-07-06 23:33:18.447000,	recd: 2020-07-06 23:33:18.473753,	timediff: 0:00:00.026753
sent: 2020-07-06 23:33:18.471000,	recd: 2020-07-06 23:33:18.498875,	timediff: 0:00:00.027875
sent: 2020-07-06 23:33:18.496000,	recd: 2020-07-06 23:33:18.523684,	timediff: 0:00:00.027684
sent: 2020-07-06 23:33:18.521000,	recd: 2020-07-06 23:33:18.548179,	timediff: 0:00:00.027179
sent: 2020-07-06 23:33:18.546000,	recd: 2020-07-06 23:33:18.572538,	timediff: 0:00:00.026538
sent: 2020-07-06 23:33:18.570000,	recd: 2020-07-06 23:33:18.596762,	timediff: 0:00:00.026762
sent: 2020-07-06 23:33:18.594000,	recd: 2020-07-06 23:33:18.621274,	timediff: 0:00:00.027274
sent: 2020-07-06 23:33:18.619000,	recd: 2020-07-06 23:33:18.645772,	timediff: 0:00:00.026772
sent: 2020-07-06 23:33:18.643000,	recd: 2020-07-06 23:33:18.671135,	timediff: 0:00:00.028135
sent: 2020-07-06 23:33:18.669000,	recd: 2020-07-06 23:33:18.695629,	timediff: 0:00:00.026629
sent: 2020-07-06 23:33:18.693000,	recd: 2020-07-06 23:33:18.720199,	timediff: 0:00:00.027199
sent: 2020-07-06 23:33:18.718000,	recd: 2020-07-06 23:33:18.744776,	timediff: 0:00:00.026776
sent: 2020-07-06 23:33:18.742000,	recd: 2020-07-06 23:33:18.769118,	timediff: 0:00:00.027118
sent: 2020-07-06 23:33:18.767000,	recd: 2020-07-06 23:33:18.793388,	timediff: 0:00:00.026388
sent: 2020-07-06 23:33:18.791000,	recd: 2020-07-06 23:33:18.817888,	timediff: 0:00:00.026888
sent: 2020-07-06 23:33:18.815000,	recd: 2020-07-06 23:33:18.842336,	timediff: 0:00:00.027336
sent: 2020-07-06 23:33:18.840000,	recd: 2020-07-06 23:33:18.867382,	timediff: 0:00:00.027382
sent: 2020-07-06 23:33:18.865000,	recd: 2020-07-06 23:33:18.892883,	timediff: 0:00:00.027883
sent: 2020-07-06 23:33:18.890000,	recd: 2020-07-06 23:33:18.916757,	timediff: 0:00:00.026757
sent: 2020-07-06 23:33:18.914000,	recd: 2020-07-06 23:33:18.941219,	timediff: 0:00:00.027219
sent: 2020-07-06 23:33:18.939000,	recd: 2020-07-06 23:33:18.965752,	timediff: 0:00:00.026752
sent: 2020-07-06 23:33:18.963000,	recd: 2020-07-06 23:33:18.990639,	timediff: 0:00:00.027639
sent: 2020-07-06 23:33:18.988000,	recd: 2020-07-06 23:33:19.015268,	timediff: 0:00:00.027268
sent: 2020-07-06 23:33:19.012000,	recd: 2020-07-06 23:33:19.040532,	timediff: 0:00:00.028532
sent: 2020-07-06 23:33:19.037000,	recd: 2020-07-06 23:33:19.065010,	timediff: 0:00:00.028010
sent: 2020-07-06 23:33:19.062000,	recd: 2020-07-06 23:33:19.089650,	timediff: 0:00:00.027650
sent: 2020-07-06 23:33:19.087000,	recd: 2020-07-06 23:33:19.114160,	timediff: 0:00:00.027160
sent: 2020-07-06 23:33:19.111000,	recd: 2020-07-06 23:33:19.138390,	timediff: 0:00:00.027390
sent: 2020-07-06 23:33:19.136000,	recd: 2020-07-06 23:33:19.163353,	timediff: 0:00:00.027353
sent: 2020-07-06 23:33:19.160000,	recd: 2020-07-06 23:33:19.188056,	timediff: 0:00:00.028056
sent: 2020-07-06 23:33:19.185000,	recd: 2020-07-06 23:33:19.212505,	timediff: 0:00:00.027505
sent: 2020-07-06 23:33:19.210000,	recd: 2020-07-06 23:33:19.236838,	timediff: 0:00:00.026838
sent: 2020-07-06 23:33:19.234000,	recd: 2020-07-06 23:33:19.261593,	timediff: 0:00:00.027593
sent: 2020-07-06 23:33:19.259000,	recd: 2020-07-06 23:33:19.285877,	timediff: 0:00:00.026877
sent: 2020-07-06 23:33:19.283000,	recd: 2020-07-06 23:33:19.309660,	timediff: 0:00:00.026660
sent: 2020-07-06 23:33:19.307000,	recd: 2020-07-06 23:33:19.334300,	timediff: 0:00:00.027300
sent: 2020-07-06 23:33:19.332000,	recd: 2020-07-06 23:33:19.359588,	timediff: 0:00:00.027588
sent: 2020-07-06 23:33:19.357000,	recd: 2020-07-06 23:33:19.383882,	timediff: 0:00:00.026882
sent: 2020-07-06 23:33:19.381000,	recd: 2020-07-06 23:33:19.408783,	timediff: 0:00:00.027783
sent: 2020-07-06 23:33:19.406000,	recd: 2020-07-06 23:33:19.446285,	timediff: 0:00:00.040285
sent: 2020-07-06 23:33:19.444000,	recd: 2020-07-06 23:33:19.471013,	timediff: 0:00:00.027013
sent: 2020-07-06 23:33:19.469000,	recd: 2020-07-06 23:33:19.495680,	timediff: 0:00:00.026680
sent: 2020-07-06 23:33:19.493000,	recd: 2020-07-06 23:33:19.520201,	timediff: 0:00:00.027201
sent: 2020-07-06 23:33:19.518000,	recd: 2020-07-06 23:33:19.546838,	timediff: 0:00:00.028838
sent: 2020-07-06 23:33:19.544000,	recd: 2020-07-06 23:33:19.571028,	timediff: 0:00:00.027028
sent: 2020-07-06 23:33:19.568000,	recd: 2020-07-06 23:33:19.595406,	timediff: 0:00:00.027406
sent: 2020-07-06 23:33:19.593000,	recd: 2020-07-06 23:33:19.619807,	timediff: 0:00:00.026807
sent: 2020-07-06 23:33:19.617000,	recd: 2020-07-06 23:33:19.643766,	timediff: 0:00:00.026766
sent: 2020-07-06 23:33:19.641000,	recd: 2020-07-06 23:33:19.668555,	timediff: 0:00:00.027555
sent: 2020-07-06 23:33:19.666000,	recd: 2020-07-06 23:33:19.693521,	timediff: 0:00:00.027521
sent: 2020-07-06 23:33:19.691000,	recd: 2020-07-06 23:33:19.717686,	timediff: 0:00:00.026686
sent: 2020-07-06 23:33:19.715000,	recd: 2020-07-06 23:33:19.742303,	timediff: 0:00:00.027303
sent: 2020-07-06 23:33:19.740000,	recd: 2020-07-06 23:33:19.766971,	timediff: 0:00:00.026971
sent: 2020-07-06 23:33:19.764000,	recd: 2020-07-06 23:33:19.791147,	timediff: 0:00:00.027147
sent: 2020-07-06 23:33:19.789000,	recd: 2020-07-06 23:33:19.815511,	timediff: 0:00:00.026511
sent: 2020-07-06 23:33:19.813000,	recd: 2020-07-06 23:33:19.840483,	timediff: 0:00:00.027483
sent: 2020-07-06 23:33:19.838000,	recd: 2020-07-06 23:33:19.865851,	timediff: 0:00:00.027851
sent: 2020-07-06 23:33:19.863000,	recd: 2020-07-06 23:33:19.891030,	timediff: 0:00:00.028030
sent: 2020-07-06 23:33:19.888000,	recd: 2020-07-06 23:33:19.914884,	timediff: 0:00:00.026884
sent: 2020-07-06 23:33:19.912000,	recd: 2020-07-06 23:33:19.939041,	timediff: 0:00:00.027041
sent: 2020-07-06 23:33:19.937000,	recd: 2020-07-06 23:33:19.963828,	timediff: 0:00:00.026828
sent: 2020-07-06 23:33:19.961000,	recd: 2020-07-06 23:33:19.987743,	timediff: 0:00:00.026743
sent: 2020-07-06 23:33:19.985000,	recd: 2020-07-06 23:33:20.012513,	timediff: 0:00:00.027513
sent: 2020-07-06 23:33:20.010000,	recd: 2020-07-06 23:33:20.037206,	timediff: 0:00:00.027206
sent: 2020-07-06 23:33:20.034000,	recd: 2020-07-06 23:33:20.061509,	timediff: 0:00:00.027509
sent: 2020-07-06 23:33:20.059000,	recd: 2020-07-06 23:33:20.086099,	timediff: 0:00:00.027099
sent: 2020-07-06 23:33:20.083000,	recd: 2020-07-06 23:33:20.128357,	timediff: 0:00:00.045357
sent: 2020-07-06 23:33:20.125000,	recd: 2020-07-06 23:33:20.153245,	timediff: 0:00:00.028245
sent: 2020-07-06 23:33:20.150000,	recd: 2020-07-06 23:33:20.177963,	timediff: 0:00:00.027963
sent: 2020-07-06 23:33:20.175000,	recd: 2020-07-06 23:33:20.202715,	timediff: 0:00:00.027715
sent: 2020-07-06 23:33:20.200000,	recd: 2020-07-06 23:33:20.227265,	timediff: 0:00:00.027265
sent: 2020-07-06 23:33:20.224000,	recd: 2020-07-06 23:33:20.251647,	timediff: 0:00:00.027647
sent: 2020-07-06 23:33:20.249000,	recd: 2020-07-06 23:33:20.276797,	timediff: 0:00:00.027797
sent: 2020-07-06 23:33:20.274000,	recd: 2020-07-06 23:33:20.301258,	timediff: 0:00:00.027258
sent: 2020-07-06 23:33:20.298000,	recd: 2020-07-06 23:33:20.325828,	timediff: 0:00:00.027828
sent: 2020-07-06 23:33:20.323000,	recd: 2020-07-06 23:33:20.350764,	timediff: 0:00:00.027764
sent: 2020-07-06 23:33:20.347000,	recd: 2020-07-06 23:33:20.374973,	timediff: 0:00:00.027973
sent: 2020-07-06 23:33:20.372000,	recd: 2020-07-06 23:33:20.399528,	timediff: 0:00:00.027528
sent: 2020-07-06 23:33:20.397000,	recd: 2020-07-06 23:33:20.423553,	timediff: 0:00:00.026553
sent: 2020-07-06 23:33:20.421000,	recd: 2020-07-06 23:33:20.448299,	timediff: 0:00:00.027299
sent: 2020-07-06 23:33:20.445000,	recd: 2020-07-06 23:33:20.471989,	timediff: 0:00:00.026989
sent: 2020-07-06 23:33:20.470000,	recd: 2020-07-06 23:33:20.496378,	timediff: 0:00:00.026378
sent: 2020-07-06 23:33:20.494000,	recd: 2020-07-06 23:33:20.521310,	timediff: 0:00:00.027310
sent: 2020-07-06 23:33:20.518000,	recd: 2020-07-06 23:33:20.545190,	timediff: 0:00:00.027190
sent: 2020-07-06 23:33:20.543000,	recd: 2020-07-06 23:33:20.569384,	timediff: 0:00:00.026384
sent: 2020-07-06 23:33:20.567000,	recd: 2020-07-06 23:33:20.594845,	timediff: 0:00:00.027845
sent: 2020-07-06 23:33:20.592000,	recd: 2020-07-06 23:33:20.618851,	timediff: 0:00:00.026851
sent: 2020-07-06 23:33:20.616000,	recd: 2020-07-06 23:33:20.643357,	timediff: 0:00:00.027357
sent: 2020-07-06 23:33:20.641000,	recd: 2020-07-06 23:33:20.668323,	timediff: 0:00:00.027323
sent: 2020-07-06 23:33:20.665000,	recd: 2020-07-06 23:33:20.692458,	timediff: 0:00:00.027458
sent: 2020-07-06 23:33:20.690000,	recd: 2020-07-06 23:33:20.716581,	timediff: 0:00:00.026581
sent: 2020-07-06 23:33:20.714000,	recd: 2020-07-06 23:33:20.740719,	timediff: 0:00:00.026719
sent: 2020-07-06 23:33:20.738000,	recd: 2020-07-06 23:33:20.765413,	timediff: 0:00:00.027413
sent: 2020-07-06 23:33:20.763000,	recd: 2020-07-06 23:33:20.789926,	timediff: 0:00:00.026926
sent: 2020-07-06 23:33:20.787000,	recd: 2020-07-06 23:33:20.814410,	timediff: 0:00:00.027410
sent: 2020-07-06 23:33:20.812000,	recd: 2020-07-06 23:33:20.838308,	timediff: 0:00:00.026308
sent: 2020-07-06 23:33:20.836000,	recd: 2020-07-06 23:33:20.863009,	timediff: 0:00:00.027009
sent: 2020-07-06 23:33:20.860000,	recd: 2020-07-06 23:33:20.887341,	timediff: 0:00:00.027341
sent: 2020-07-06 23:33:20.885000,	recd: 2020-07-06 23:33:20.911504,	timediff: 0:00:00.026504
sent: 2020-07-06 23:33:20.909000,	recd: 2020-07-06 23:33:20.936101,	timediff: 0:00:00.027101
sent: 2020-07-06 23:33:20.934000,	recd: 2020-07-06 23:33:20.960508,	timediff: 0:00:00.026508
sent: 2020-07-06 23:33:20.958000,	recd: 2020-07-06 23:33:20.985254,	timediff: 0:00:00.027254
sent: 2020-07-06 23:33:20.982000,	recd: 2020-07-06 23:33:21.009532,	timediff: 0:00:00.027532
sent: 2020-07-06 23:33:21.007000,	recd: 2020-07-06 23:33:21.034560,	timediff: 0:00:00.027560
sent: 2020-07-06 23:33:21.031000,	recd: 2020-07-06 23:33:21.059216,	timediff: 0:00:00.028216
sent: 2020-07-06 23:33:21.056000,	recd: 2020-07-06 23:33:21.084349,	timediff: 0:00:00.028349
sent: 2020-07-06 23:33:21.082000,	recd: 2020-07-06 23:33:21.108732,	timediff: 0:00:00.026732
sent: 2020-07-06 23:33:21.106000,	recd: 2020-07-06 23:33:21.133049,	timediff: 0:00:00.027049
sent: 2020-07-06 23:33:21.131000,	recd: 2020-07-06 23:33:21.158023,	timediff: 0:00:00.027023
sent: 2020-07-06 23:33:21.155000,	recd: 2020-07-06 23:33:21.182546,	timediff: 0:00:00.027546
sent: 2020-07-06 23:33:21.180000,	recd: 2020-07-06 23:33:21.207197,	timediff: 0:00:00.027197
sent: 2020-07-06 23:33:21.205000,	recd: 2020-07-06 23:33:21.232149,	timediff: 0:00:00.027149
sent: 2020-07-06 23:33:21.229000,	recd: 2020-07-06 23:33:21.256838,	timediff: 0:00:00.027838
sent: 2020-07-06 23:33:21.254000,	recd: 2020-07-06 23:33:21.280918,	timediff: 0:00:00.026918
sent: 2020-07-06 23:33:21.278000,	recd: 2020-07-06 23:33:21.305449,	timediff: 0:00:00.027449
sent: 2020-07-06 23:33:21.303000,	recd: 2020-07-06 23:33:21.330119,	timediff: 0:00:00.027119
sent: 2020-07-06 23:33:21.327000,	recd: 2020-07-06 23:33:21.354582,	timediff: 0:00:00.027582
sent: 2020-07-06 23:33:21.352000,	recd: 2020-07-06 23:33:21.380377,	timediff: 0:00:00.028377
sent: 2020-07-06 23:33:21.377000,	recd: 2020-07-06 23:33:21.404314,	timediff: 0:00:00.027314
sent: 2020-07-06 23:33:21.402000,	recd: 2020-07-06 23:33:21.433401,	timediff: 0:00:00.031401
sent: 2020-07-06 23:33:21.431000,	recd: 2020-07-06 23:33:21.457539,	timediff: 0:00:00.026539
sent: 2020-07-06 23:33:21.455000,	recd: 2020-07-06 23:33:21.481390,	timediff: 0:00:00.026390
sent: 2020-07-06 23:33:21.479000,	recd: 2020-07-06 23:33:21.506062,	timediff: 0:00:00.027062
sent: 2020-07-06 23:33:21.503000,	recd: 2020-07-06 23:33:21.530797,	timediff: 0:00:00.027797
sent: 2020-07-06 23:33:21.528000,	recd: 2020-07-06 23:33:21.556344,	timediff: 0:00:00.028344
sent: 2020-07-06 23:33:21.554000,	recd: 2020-07-06 23:33:21.584496,	timediff: 0:00:00.030496
sent: 2020-07-06 23:33:21.582000,	recd: 2020-07-06 23:33:21.611382,	timediff: 0:00:00.029382
sent: 2020-07-06 23:33:21.609000,	recd: 2020-07-06 23:33:21.635505,	timediff: 0:00:00.026505
sent: 2020-07-06 23:33:21.633000,	recd: 2020-07-06 23:33:21.660318,	timediff: 0:00:00.027318
sent: 2020-07-06 23:33:21.658000,	recd: 2020-07-06 23:33:21.684764,	timediff: 0:00:00.026764
sent: 2020-07-06 23:33:21.682000,	recd: 2020-07-06 23:33:21.709993,	timediff: 0:00:00.027993
sent: 2020-07-06 23:33:21.707000,	recd: 2020-07-06 23:33:21.734212,	timediff: 0:00:00.027212
sent: 2020-07-06 23:33:21.732000,	recd: 2020-07-06 23:33:21.758245,	timediff: 0:00:00.026245
sent: 2020-07-06 23:33:21.756000,	recd: 2020-07-06 23:33:21.782526,	timediff: 0:00:00.026526
sent: 2020-07-06 23:33:21.780000,	recd: 2020-07-06 23:33:21.806847,	timediff: 0:00:00.026847
sent: 2020-07-06 23:33:21.804000,	recd: 2020-07-06 23:33:21.831373,	timediff: 0:00:00.027373
sent: 2020-07-06 23:33:21.829000,	recd: 2020-07-06 23:33:21.856327,	timediff: 0:00:00.027327
sent: 2020-07-06 23:33:21.854000,	recd: 2020-07-06 23:33:21.880809,	timediff: 0:00:00.026809
sent: 2020-07-06 23:33:21.878000,	recd: 2020-07-06 23:33:21.908146,	timediff: 0:00:00.030146
sent: 2020-07-06 23:33:21.903000,	recd: 2020-07-06 23:33:21.930146,	timediff: 0:00:00.027146
sent: 2020-07-06 23:33:21.927000,	recd: 2020-07-06 23:33:21.954574,	timediff: 0:00:00.027574
sent: 2020-07-06 23:33:21.952000,	recd: 2020-07-06 23:33:21.979738,	timediff: 0:00:00.027738
sent: 2020-07-06 23:33:21.977000,	recd: 2020-07-06 23:33:22.004321,	timediff: 0:00:00.027321
sent: 2020-07-06 23:33:22.002000,	recd: 2020-07-06 23:33:22.029232,	timediff: 0:00:00.027232
sent: 2020-07-06 23:33:22.027000,	recd: 2020-07-06 23:33:22.053678,	timediff: 0:00:00.026678
sent: 2020-07-06 23:33:22.051000,	recd: 2020-07-06 23:33:22.078500,	timediff: 0:00:00.027500
sent: 2020-07-06 23:33:22.076000,	recd: 2020-07-06 23:33:22.102817,	timediff: 0:00:00.026817
sent: 2020-07-06 23:33:22.101000,	recd: 2020-07-06 23:33:22.128329,	timediff: 0:00:00.027329
sent: 2020-07-06 23:33:22.126000,	recd: 2020-07-06 23:33:22.153039,	timediff: 0:00:00.027039
sent: 2020-07-06 23:33:22.150000,	recd: 2020-07-06 23:33:22.177235,	timediff: 0:00:00.027235
sent: 2020-07-06 23:33:22.175000,	recd: 2020-07-06 23:33:22.202213,	timediff: 0:00:00.027213
sent: 2020-07-06 23:33:22.200000,	recd: 2020-07-06 23:33:22.226686,	timediff: 0:00:00.026686
sent: 2020-07-06 23:33:22.224000,	recd: 2020-07-06 23:33:22.251237,	timediff: 0:00:00.027237
sent: 2020-07-06 23:33:22.249000,	recd: 2020-07-06 23:33:22.276524,	timediff: 0:00:00.027524
sent: 2020-07-06 23:33:22.274000,	recd: 2020-07-06 23:33:22.300792,	timediff: 0:00:00.026792
sent: 2020-07-06 23:33:22.298000,	recd: 2020-07-06 23:33:22.325808,	timediff: 0:00:00.027808
sent: 2020-07-06 23:33:22.323000,	recd: 2020-07-06 23:33:22.350663,	timediff: 0:00:00.027663
sent: 2020-07-06 23:33:22.348000,	recd: 2020-07-06 23:33:22.376183,	timediff: 0:00:00.028183
sent: 2020-07-06 23:33:22.373000,	recd: 2020-07-06 23:33:22.401164,	timediff: 0:00:00.028164
sent: 2020-07-06 23:33:22.398000,	recd: 2020-07-06 23:33:22.426206,	timediff: 0:00:00.028206
sent: 2020-07-06 23:33:22.423000,	recd: 2020-07-06 23:33:22.450477,	timediff: 0:00:00.027477
sent: 2020-07-06 23:33:22.448000,	recd: 2020-07-06 23:33:22.475559,	timediff: 0:00:00.027559
sent: 2020-07-06 23:33:22.472000,	recd: 2020-07-06 23:33:22.501085,	timediff: 0:00:00.029085
sent: 2020-07-06 23:33:22.498000,	recd: 2020-07-06 23:33:22.525102,	timediff: 0:00:00.027102
sent: 2020-07-06 23:33:22.522000,	recd: 2020-07-06 23:33:22.549258,	timediff: 0:00:00.027258
sent: 2020-07-06 23:33:22.546000,	recd: 2020-07-06 23:33:22.574475,	timediff: 0:00:00.028475
sent: 2020-07-06 23:33:22.571000,	recd: 2020-07-06 23:33:22.599099,	timediff: 0:00:00.028099
sent: 2020-07-06 23:33:22.596000,	recd: 2020-07-06 23:33:22.623797,	timediff: 0:00:00.027797
sent: 2020-07-06 23:33:22.621000,	recd: 2020-07-06 23:33:22.648176,	timediff: 0:00:00.027176
sent: 2020-07-06 23:33:22.645000,	recd: 2020-07-06 23:33:22.672276,	timediff: 0:00:00.027276
sent: 2020-07-06 23:33:22.670000,	recd: 2020-07-06 23:33:22.696723,	timediff: 0:00:00.026723
sent: 2020-07-06 23:33:22.694000,	recd: 2020-07-06 23:33:22.721117,	timediff: 0:00:00.027117
sent: 2020-07-06 23:33:22.718000,	recd: 2020-07-06 23:33:22.745218,	timediff: 0:00:00.027218
sent: 2020-07-06 23:33:22.742000,	recd: 2020-07-06 23:33:22.769207,	timediff: 0:00:00.027207
sent: 2020-07-06 23:33:22.767000,	recd: 2020-07-06 23:33:22.794156,	timediff: 0:00:00.027156
sent: 2020-07-06 23:33:22.792000,	recd: 2020-07-06 23:33:22.823035,	timediff: 0:00:00.031035
sent: 2020-07-06 23:33:22.816000,	recd: 2020-07-06 23:33:22.843145,	timediff: 0:00:00.027145
sent: 2020-07-06 23:33:22.840000,	recd: 2020-07-06 23:33:22.868204,	timediff: 0:00:00.028204
sent: 2020-07-06 23:33:22.865000,	recd: 2020-07-06 23:33:22.892896,	timediff: 0:00:00.027896
sent: 2020-07-06 23:33:22.890000,	recd: 2020-07-06 23:33:22.916344,	timediff: 0:00:00.026344
sent: 2020-07-06 23:33:22.914000,	recd: 2020-07-06 23:33:22.940544,	timediff: 0:00:00.026544
sent: 2020-07-06 23:33:22.938000,	recd: 2020-07-06 23:33:22.964557,	timediff: 0:00:00.026557
sent: 2020-07-06 23:33:22.962000,	recd: 2020-07-06 23:33:22.989971,	timediff: 0:00:00.027971
sent: 2020-07-06 23:33:22.987000,	recd: 2020-07-06 23:33:23.015051,	timediff: 0:00:00.028051
sent: 2020-07-06 23:33:23.012000,	recd: 2020-07-06 23:33:23.039639,	timediff: 0:00:00.027639
sent: 2020-07-06 23:33:23.037000,	recd: 2020-07-06 23:33:23.064309,	timediff: 0:00:00.027309
sent: 2020-07-06 23:33:23.061000,	recd: 2020-07-06 23:33:23.089175,	timediff: 0:00:00.028175
sent: 2020-07-06 23:33:23.086000,	recd: 2020-07-06 23:33:23.113994,	timediff: 0:00:00.027994
sent: 2020-07-06 23:33:23.111000,	recd: 2020-07-06 23:33:23.138710,	timediff: 0:00:00.027710
sent: 2020-07-06 23:33:23.136000,	recd: 2020-07-06 23:33:23.163648,	timediff: 0:00:00.027648
